kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
NN.1.sm_30.ptx 732 : 901 5630 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 731 : 901 5596 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 730 : 901 5471 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 729 : 901 6097 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 728 : 901 5739 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 727 : 901 5412 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 726 : 901 5459 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 725 : 901 9170 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 724 : 901 4508 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 722 : 901 94605 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 720 : 901 9012 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 738 : 1000 10117 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 737 : 1000 6142 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 736 : 1000 13020 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 735 : 1000 6391 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 706 : 99 743 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 705 : 99 1026 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 704 : 99 798 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 703 : 99 1006 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 702 : 99 1048 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 701 : 99 909 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 700 : 99 1045 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 699 : 99 498 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 698 : 99 1032 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 697 : 99 497 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 696 : 99 1034 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 719 : 901 9874 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 695 : 99 515 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 718 : 901 108879 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 694 : 99 506 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 717 : 901 101419 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 693 : 99 897 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 716 : 901 8310 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 715 : 901 9409 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 714 : 901 4584 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 713 : 901 9385 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 712 : 901 5221 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 711 : 901 5414 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 710 : 901 8268 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 709 : 901 8149 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 690 : 901 4800 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 689 : 1000 516 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 688 : 1000 6009 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 687 : 1000 6009 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 686 : 1000 6006 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 685 : 1000 13536 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 684 : 1000 6455 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 682 : 10000 60053 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 681 : 10000 71988 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 680 : 10000 68049 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 679 : 10000 104238 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 678 : 10000 95880 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 677 : 10000 101536 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 676 : 10000 279671 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 675 : 10000 432081 0 0 0 10000 10000 0 0 
NN.1.sm_30.ptx 674 : 10000 104391 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 673 : 10000 97317 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 672 : 10000 93249 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 671 : 10000 91853 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 670 : 10000 101270 0 0 0 0 0 0 0 
NN.1.sm_30.ptx 669 : 10000 708713 0 0 0 10000 10000 0 0 
